id,score
44825,0.6076758791771368
99226,0.6594868438395143
53348,0.1288181932961412
21469,0.5165503438951031
983,0.14829678204824806
98453,0.12587804106475312
50034,0.17805597214199326
47410,0.2898181027915744
41136,0.10426197661735771
71728,0.9720246488369824
53908,0.4818279626983328
3439,0.6661544902853253
52603,0.21159273737299852
43999,0.6170433211601483
68947,0.41215749565266946
85943,0.4616753428309916
24170,0.8834276106251898
76611,0.11408227560113735
62792,0.7092347660204691
78945,0.5681607120325826
76882,0.7169408852108599
51664,0.10795478890116927
64607,0.13228675127779077
6841,0.7696970435424484
22184,0.20207641540132923
90517,0.38585033885143954
7344,0.5866127924368351
77479,0.8014608304434715
22654,0.39012763226545716
37199,0.24478198434712198
30711,0.008470052482416763
93934,0.2102595769048015
79803,0.8638953283366917
8544,0.21479066639619643
53047,0.5432601707025638
64318,0.3967180836253346
18060,0.930718149829492
64698,0.13579695328691124
67154,0.20345547582114268
86209,0.933757703003298
77518,0.34685945830240955
58307,0.4610943250630778
59970,0.34749557547995685
23709,0.21064625650001617
47403,0.602125224127315
30739,0.8764495684866259
55859,0.327618619466742
41132,0.8779694715469133
36797,0.18905577887212538
59309,0.43445934076945764
20943,0.21701703008948414
42002,0.8220139877864652
88335,0.2684707817010748
76995,0.2579684265997764
53619,0.9293451224287187
96665,0.49190825494128754
28388,0.04916523691742077
48896,0.6269764845305914
98626,0.1769599464047675
51383,0.9533620176628841
12668,0.7384237814324148
16476,0.11768187613261033
97363,0.9306762920158342
25901,0.49865144265214406
93408,0.3354656521037422
18520,0.09593461685675084
75574,0.060732531220989996
44565,0.7295184620634675
34997,0.7165855072850792
92910,0.34721309667588934
35575,0.14632330761824336
73990,0.8633306976141853
64462,0.9426368743510692
248,0.0925836705083101
53572,0.34941046396750364
92525,0.874515283028229
43539,0.619234536446895
48892,0.409493218354148
7135,0.16785061957193792
35807,0.5218692005002111
35644,0.5499564542859358
87026,0.060055783812348336
69434,0.10784091380210784
44550,0.6865413541674321
34183,0.45268966533986343
4135,0.8685210830089092
21544,0.005959676803620546
60095,0.9009348692864095
88888,0.42017692807237655
14670,0.3528386540060074
88357,0.9038677103420085
85083,0.8280193427233747
11275,0.8253048778910277
73769,0.39737716360969283
85359,0.3247945039975167
39489,0.7603951294390484
4041,0.36161189804261173
94886,0.534516177878623
52295,0.5090411104430675
5776,0.40948072995275764
92607,0.29164417006618687
88136,0.3171240839279568
4213,0.13678313224342012
29267,0.18188216242038482
19924,0.8395495007030687
6218,0.5971151709959529
42765,0.7150387024638231
77532,0.21317011415223985
39097,0.4104862077387149
40622,0.6236801014690061
97679,0.8408871393421541
4941,0.5224922432143956
46432,0.04206199386674173
27189,0.12021649358950559
45522,0.10480500490448877
26563,0.8825748325891759
59397,0.2658196634107502
78681,0.8664400768332384
92736,0.171942441166491
51735,0.21918787017339128
2777,0.3236155527491859
95249,0.3107766707135952
2773,0.19130805801993703
85522,0.0712328482367109
83330,0.11663870501976165
53459,0.14497617357430068
56984,0.13617842606204347
47129,0.7091895422818605
74237,0.05904740099150435
12060,0.9214077253118634
68320,0.3369310922047037
20390,0.8516719588701125
64173,0.3019403249246924
62050,0.1305734668523911
14898,0.08082708123470855
91404,0.7409970458258559
27969,0.22532178861925958
21435,0.9330266609996538
62871,0.15663562982345952
25563,0.12277221933626888
97647,0.8906906292543325
39130,0.4625076259332782
19637,0.13496785618596346
15245,0.8773370063554129
39462,0.7117480025042021
2226,0.03383348910979797
47353,0.8154726076585976
92213,0.21630909053592706
44501,0.3035917764311088
69377,0.23970633101070526
63915,0.35083735107966085
23339,0.05966099246968516
41526,0.7656098910501864
77523,0.09333868152707231
94516,0.08503996674941171
28864,0.8427748526498603
1892,0.7378537291243081
17629,0.6915290082220965
14952,0.19777220127958323
48705,0.8963998866854804
56402,0.7039168122072541
33816,0.09751960529679159
5650,0.06121822085107894
77326,0.9301725968567691
66513,0.7185776580110877
36895,0.13554559640030767
39727,0.6777280935825862
29445,0.41030498670167787
14969,0.29027397658306975
61283,0.05525000556057871
33126,0.05173675249882889
61929,0.6093257603675895
8142,0.6583328667762874
82087,0.1283291162308997
41215,0.18348141748672248
24281,0.4277078186429909
95596,0.8283881318525759
73241,0.8894541684836333
3163,0.923682707786481
50606,0.613709555033779
96758,0.5762981782238668
2204,0.710127323500527
32785,0.047768089456197545
26494,0.3214689990021019
78627,0.3016364715684261
63041,0.452269944852456
32621,0.06852858072185564
3647,0.2817027558503378
32196,0.4892367883696524
83513,0.7334705560818139
46932,0.49988870702232546
54319,0.1748953123754567
22886,0.3883806091526702
69358,0.2319101504061588
4416,0.5237183805262978
70437,0.33812362113769834
78292,0.8018926252012821
83797,0.10852714639687543
64080,0.11466703999648338
96087,0.5413919799453526
30891,0.6271714636237669
6619,0.2362969655906434
375,0.4815227023737515
74524,0.10327517686611158
79481,0.5128119546392308
87667,0.1275227251353157
80181,0.1518662315874723
67017,0.4998122779530279
15129,0.3941039836859403
28040,0.11622779823039538
87712,0.8563301771327466
11812,0.26326123840022386
29748,0.24692888930862333
29982,0.5693018042461575
90399,0.19041974665664146
65317,0.08169165438972181
32995,0.3767893636483852
71639,0.5890978363130602
33958,0.17164155325289548
62579,0.9573058803147911
88117,0.7402511355714734
84896,0.36464638862539606
38833,0.4996438982404755
99257,0.7868869548823091
44372,0.14221700480617452
32304,0.6241716595011882
36821,0.6699971134493276
5563,0.4453479122467998
46236,0.48836035597309163
7324,0.35587116125412993
33035,0.13337558428063978
26528,0.8526949351679868
52725,0.06663120548584374
83264,0.17162879326922192
1478,0.5705847250053309
78430,0.2952880695018116
88879,0.09521587427759334
30045,0.6423572367348785
81563,0.6484009863803132
94114,0.8386782418060114
48874,0.7356785517905035
21112,0.356537107932855
36584,0.08923668069487548
99861,0.5921926039985618
48790,0.4538077846354156
45564,0.11242979175911604
68723,0.4302631127567121
65464,0.7321108106161746
39220,0.31214596505862613
45985,0.573652623396894
48734,0.5343689775810829
92894,0.5940048078426088
32975,0.11352135010324292
84005,0.014811858697122626
26385,0.17370966894472184
4735,0.2759384484053778
63579,0.8735941063609908
99449,0.6343551969453577
64319,0.544040109227251
20100,0.2043047216061194
35195,0.5039940185068202
30548,0.14667597123362924
93425,0.6437286158227729
21795,0.1602738292729073
40860,0.6926995567915607
86303,0.45265861184358025
46482,0.2751931072247344
63622,0.08289026130635047
87571,0.008797302640247563
77320,0.39941564466782653
86341,0.44846657420690267
27632,0.7682346707642425
19607,0.1766091905596272
13903,0.41587683039444684
27776,0.11603853545924751
76411,0.34269176136351215
74943,0.7332458060285388
79858,0.17086958096768118
49140,0.782614315224016
26497,0.7502214445263031
57870,0.23907367507612004
36122,0.7872867884101095
51003,0.7529636722273972
91461,0.45562242420272425
28274,0.14467486663119528
46811,0.5881587167514447
6531,0.5897296801219793
66573,0.8202615524470194
35911,0.9702110212764091
13658,0.28374772176611096
52402,0.41675472359707383
95316,0.17367600388090076
79165,0.35847922944245586
98621,0.8732585833694217
54268,0.036034922591077
67557,0.6997524788265945
48779,0.1428608932084099
9556,0.17309476864988024
81672,0.2505681610845057
86024,0.42190663141597984
65656,0.8203575381073109
9959,0.5570356642593534
37866,0.12142283486460585
55733,0.8464715687680914
10437,0.21421870673233046
16874,0.1482153287171125
15275,0.05231584343790223
50544,0.03739455278899753
5160,0.4243966605259692
87652,0.05593842910599965
81658,0.13675528079064805
8786,0.2557911815891838
92412,0.5970513796948574
42784,0.7369325295281568
37992,0.7776732291017898
65513,0.27135685968058765
61425,0.1350367461910394
42083,0.10547877930361997
45399,0.061117786586297004
80896,0.8158380259319425
36721,0.8136869672987646
47766,0.27232415560636297
7560,0.101475319193336
78693,0.18321460224959307
73508,0.7116468812332819
53820,0.8331317742848712
60815,0.04624197376073408
6274,0.15866938904934488
18999,0.5207363554793374
65900,0.7081119440742679
45771,0.6218792738382638
88316,0.9559373361487047
90497,0.14268111703869688
11918,0.07654324542311261
28462,0.5540339620488532
53152,0.21865593622698726
5012,0.13426594885125165
13921,0.5024328546943383
36467,0.16321069080877953
10644,0.05060177012167179
73617,0.1709895536631097
58844,0.12478257875582342
49216,0.4304920277235719
69476,0.47872023636271893
51275,0.6504099684280384
78499,0.49763113819349974
53303,0.15902647922261026
43794,0.6960127276110596
88284,0.045593495209131654
10203,0.15997332672691722
92242,0.4366623331133452
35152,0.635908514055541
94706,0.23326787472291094
72881,0.40122002593373585
25394,0.521364820763971
95839,0.7934514437128638
28993,0.7312601007220804
18388,0.193488258364397
7315,0.6425051403556135
39945,0.6840164928275195
35698,0.24845095908320056
87997,0.11676114039267818
9176,0.42599161108577993
54105,0.5569305706958879
41384,0.06541400671090031
2648,0.5123137619240676
71812,0.2058762666711774
10773,0.31382390324284465
2334,0.668342572353475
1599,0.04059483008384071
27246,0.6224300599731423
73226,0.5553940415549918
47750,0.11921481053264883
13053,0.5373434032812889
81221,0.15088017435991774
75509,0.6310568686405337
95300,0.14677721325277293
41830,0.35607804467784726
75982,0.8946944676989372
37623,0.7756187777722828
62500,0.4986147800474009
78280,0.16250505194802095
48263,0.19389732086459066
15790,0.3728036101353077
56876,0.8939040706330875
33831,0.7283291584545248
9540,0.05759619780003553
858,0.5626529206664677
75763,0.6158108324858141
22991,0.3060275732259641
42997,0.13001720738042843
97415,0.7403169664216435
70735,0.4721888934782749
47254,0.12858975232766257
90606,0.9303085160886942
37599,0.06941297155100389
71534,0.3121561360871028
20999,0.3232593437060542
84114,0.7499487043008739
27686,0.14642533170393937
46096,0.4776369742182848
25250,0.887561377524496
95843,0.07490006145086288
68976,0.383495970445691
86565,0.6255720395134496
51862,0.29554226896233443
38286,0.5743618876656901
51164,0.13159096052644775
18093,0.12459229572865736
19739,0.1697085322697818
54051,0.4746641400631542
47144,0.2594369470540493
22795,0.19410494325651811
48116,0.7455162417632627
66210,0.21918078332162927
74892,0.24732768270858851
22915,0.7988270876675573
98792,0.859220318439014
61190,0.8553238493021836
86707,0.007512619540776801
97565,0.8610965210737562
90920,0.576141256292835
26302,0.2781608019632496
93782,0.46971069565125256
59283,0.2259960068915942
19996,0.20287457910270598
5231,0.15337827299534268
68403,0.5215687495862609
33087,0.6545823727043252
69566,0.47530494332861717
17976,0.6875615306668154
62718,0.18719177134998335
26607,0.16739876107957655
77097,0.06075367706919142
63078,0.5518485330020864
69502,0.754802527718672
62273,0.32893506940540224
38196,0.2844864115690862
24410,0.4916066452751793
54628,0.7285468516591362
23631,0.04071407208380778
90225,0.21264495073618878
69158,0.2602225792415116
64476,0.8547662794687182
24092,0.8494967464911488
50158,0.5729635336587906
45679,0.522531352233562
3022,0.1500607494632327
88937,0.380219288108907
97747,0.7958491016088161
83732,0.06400264275882446
82647,0.8600767924100324
35087,0.9410113146469117
33346,0.7058625574738425
75691,0.4618330553271791
97628,0.9575482039413087
30420,0.7743777294206678
63498,0.6184783694178102
58749,0.2239736924485744
53642,0.404026554307076
80885,0.5948844409996827
38468,0.892155330826209
37895,0.5478895089075633
13969,0.6700045550384268
5506,0.14394782099074255
20316,0.5587072484688024
19322,0.6670439830310643
98501,0.3979000189265722
19835,0.9043938514673007
64425,0.7731902364203435
49286,0.2788616399245585
24846,0.5529653335032153
10535,0.20630326455381073
70560,0.4629532926596616
92465,0.3275497909293103
53417,0.05791776582419085
12897,0.08256949619635698
79689,0.9523143588713152
66288,0.2844646885275426
86172,0.3145169434740097
16495,0.2173595269117234
64384,0.4401777386857177
6060,0.25447471873182975
31300,0.8617557171137185
10523,0.6076769329384377
49037,0.09915480768669342
95042,0.33337640939212526
96990,0.344415878529678
33342,0.8575563630510664
41533,0.8723201207154733
53357,0.8050902404774715
63479,0.22695823626627898
68133,0.7199046834509889
34662,0.6586209736974853
12135,0.17115625828896563
29442,0.25035614637692427
5912,0.571865848748201
5846,0.09158384416008855
21385,0.05664311615221235
64418,0.8252152028864361
67571,0.8560371519854834
68944,0.09610121737263032
18831,0.7365878763300024
81741,0.03965830679068164
86202,0.8512621045881307
54834,0.05925022555280228
81799,0.12338772054813808
5305,0.3120168257087921
58432,0.4237054987397637
42461,0.11676453976163693
65159,0.14545620654427846
158,0.1369028877515714
21641,0.4220859581888099
23812,0.1049335138426731
40567,0.5681846628056406
98183,0.11044872830747846
69369,0.29328394615652936
58732,0.8121618524101195
23963,0.7190483083146693
92386,0.8208151363402735
87096,0.13477457172585094
945,0.2790365123294918
42776,0.9578188502773732
19076,0.8885789405807097
67298,0.7234856799948289
28132,0.652180061280378
83974,0.19449756086769085
47940,0.061798266272445695
38806,0.692306606299537
20678,0.8068936394222577
88106,0.7019195895181785
39582,0.22706426123923232
52448,0.8180007657544472
61332,0.14515643276274395
69203,0.9547667841487936
12031,0.6025117028879654
10866,0.32800070347580446
5832,0.08292086837726435
65277,0.22921354244580125
63293,0.21735602197277484
75768,0.7881345974145649
63531,0.29036703664419844
66310,0.1256294551722056
10795,0.08922945067797813
36486,0.8421931653189687
16005,0.09304073713961507
23654,0.22000605947150484
51226,0.6590500121992843
76459,0.18042075631479385
44456,0.5023567466363511
61898,0.23385804040712121
93831,0.4637489453339754
86230,0.9480981411543312
747,0.6102987406483142
575,0.7690869947198846
40028,0.7518621064920114
54442,0.20949954593345982
20133,0.9116712606194635
3932,0.8467423251144153
95628,0.0714334761028711
19961,0.5826251367919131
13307,0.0650917558553098
85760,0.1835451831291887
94811,0.5283086211923661
48277,0.9058047597937577
32919,0.11464561425097868
19104,0.9035999021857781
47686,0.7904625650146062
39527,0.09315693940196555
58065,0.007704064530769059
12708,0.39722125096707595
47489,0.654948317604498
32513,0.08252324299551263
24705,0.9273723022864029
15802,0.5095072231344924
2024,0.5952644392195697
76089,0.6001267682589059
51542,0.17381215213421783
5097,0.41496109759368754
96033,0.11411863742358345
49692,0.4674068245032113
98204,0.3031847522781672
72080,0.4706088457734458
28967,0.5722618662984077
37334,0.4981348991022697
12518,0.20795697833317547
73232,0.0644651629595401
69107,0.1242218057033133
40999,0.20648345297116752
75448,0.4471271302765645
70137,0.008118552478459481
29279,0.5657902035793129
95205,0.8754276539123992
98977,0.5083088609910301
15574,0.29059674600579743
77773,0.6418705585710491
45830,0.7883605060236422
92674,0.5714937268504469
46048,0.7892900456788791
99412,0.03994438719936701
66979,0.871415651257889
34587,0.01358091586279069
93111,0.7100108825538796
55837,0.8253808133871833
84671,0.4107582110647688
57116,0.6949597186876497
94978,0.5503716355157136
57532,0.8662687692450096
21984,0.06462560889870668
92843,0.5373368725152221
25451,0.6357665160846364
51363,0.6978392316014186
20328,0.37959064069602594
95433,0.4296097849140251
94039,0.010319598383375417
6679,0.12077469132539692
3102,0.2630978375139192
91914,0.04869972463448662
32063,0.42244447162176557
78653,0.08096740170575055
73766,0.21650551603629378
47259,0.07472679841683486
10395,0.7022874193368263
71538,0.35945368781383497
33575,0.17395532415925458
17152,0.9348379352652353
14615,0.13162202755425859
1870,0.05445489550573003
77079,0.3438607651752054
86602,0.7211284766651014
16114,0.7877286355548515
20502,0.9016440878962843
71708,0.37262286906465597
75634,0.5422708503085597
33217,0.4840482450536055
23620,0.7458349848170016
96929,0.5586317902899993
88558,0.6155009661700689
23587,0.5260873050693077
69066,0.8593129750135686
91744,0.47114493222963943
59748,0.3003797082432543
87542,0.3444070033418688
63239,0.04851031367535255
1879,0.45711372903999065
51140,0.06790984940008128
27239,0.7049293647407718
10019,0.5896254852034534
44752,0.4536428475016785
80526,0.2643527455587541
88880,0.3029838843953025
57005,0.7259595433082259
30807,0.20070627257076082
17675,0.01613641050610421
12351,0.45146471827154994
88292,0.5087270378151724
42337,0.26177174495615435
50818,0.5807432850708185
68007,0.19993970208804024
70561,0.15833291416033912
67004,0.011334660615364664
36823,0.602646225929976
49564,0.2114975627341072
4511,0.8008171712706564
16675,0.8639685775125204
45311,0.4346895730007781
81878,0.580730058326525
4536,0.7593697347807147
74688,0.3468557732616987
6801,0.7468847010628452
43773,0.3873061240626525
82783,0.121214190582841
68917,0.24046840814650236
7182,0.26306747606276193
95875,0.0411443015727288
21683,0.5297967990587548
591,0.09775665626447952
36490,0.7171259100460441
92740,0.4032379702980134
63419,0.7098331898553597
79000,0.09493270084158482
50185,0.22448243212138644
41739,0.2532208804835058
68779,0.8296583287627477
86557,0.6794313952075047
63261,0.8102560813713464
98310,0.7099905191277361
58304,0.037785830425975525
32384,0.8819830172430339
5394,0.03246581420150174
65867,0.0526428061599601
64240,0.35493150886339697
19399,0.9239196733445221
7668,0.19650515154730666
45920,0.08112935280009115
65305,0.12667887650279497
68274,0.8822873379120632
18986,0.08432672578343627
20982,0.04964497953784716
24569,0.6137669749618669
73397,0.21790580953736305
90854,0.8351291820958587
74527,0.6318058710667984
89268,0.22376218182657426
62034,0.4000056675240679
51874,0.13747485565388826
41816,0.79328830017709
98043,0.45780110608353547
43778,0.7903496950103603
5986,0.14446338871838957
35651,0.47203637736618853
86559,0.20554799193734888
44087,0.95318515612683
13064,0.927725454037689
73693,0.325129238488492
92922,0.8543410844248739
11121,0.2605536732360289
13491,0.025590663362880166
79981,0.6435502265667501
25118,0.6263876007029724
9636,0.2450820756210668
4148,0.40468514750504847
19694,0.5006687905859177
19166,0.8557071868668182
80193,0.10975711406006126
42664,0.7381901692208706
87138,0.199170206928624
81805,0.24507636316095482
75599,0.9479254544762344
32159,0.9004781861828407
28651,0.1469814342342853
31326,0.5030983058707994
49688,0.4403327133536555
48760,0.14084540373032003
84431,0.2775567559568743
51492,0.9761648920838275
28657,0.24672203188028438
26537,0.8139519781186769
7992,0.19520148604794357
69222,0.5842269418911701
65834,0.7592224714097716
15265,0.6602741003798354
44376,0.6786455732906393
65661,0.33094409376205547
52285,0.9071276091205482
1078,0.09119848157192215
88162,0.7637315635681197
86233,0.37916338239724723
32799,0.4735963068301374
33084,0.6996092069068545
4388,0.24577900085268028
6043,0.11312415301576673
90642,0.35781574396857213
45753,0.6126115332795474
32342,0.5750503304206663
2528,0.6276183256873182
3352,0.1526800067613284
15786,0.6987811933973689
77951,0.45983183747058526
34181,0.2874518095795487
16431,0.10154676695269986
93908,0.46857640927608113
99148,0.1829058347487942
59200,0.25881627813671354
4795,0.12927003052942687
56486,0.15633871943259772
85721,0.1026424828406033
43579,0.9000050816525064
8527,0.0063710868540409
7987,0.5531586923471289
33696,0.63204233528955
84141,0.5566158569085051
18150,0.9332803859153284
76290,0.10341208583752105
60579,0.07958693106099532
97073,0.2563011014206055
10110,0.0793673277233527
43245,0.689459604664648
25814,0.1679280525447214
62731,0.3675792360661936
68194,0.8359490530833492
48329,0.1049162768018639
64635,0.5548847971407889
3614,0.24732228619410948
67029,0.44315003426711175
66539,0.14518578108869687
65564,0.5613619756377258
87968,0.6149629677877065
75817,0.705256922146136
73863,0.8789480708643482
68212,0.08608619218436468
5320,0.5501038769530217
96875,0.5761438214509104
24107,0.5641570582915064
34311,0.18610827739087818
26349,0.1685834036751919
59868,0.08886806055843613
16115,0.4717244310910272
65385,0.03414167457199239
11523,0.21226620979180993
89259,0.14984610325564848
99228,0.404963829154303
29092,0.4766180176568385
67972,0.4375497688462814
13534,0.7563495854030748
23031,0.28013814898495815
68733,0.5430793800479498
38189,0.5822035517610366
33611,0.801556137310683
15137,0.8813979105489602
59992,0.18828943789599473
33683,0.7427425200843072
6840,0.5827697096078819
32042,0.4963943684039855
94284,0.7714565052885014
16106,0.4439776737112612
87347,0.5034914362424182
52237,0.8754127808023127
4580,0.8862183482270779
6444,0.3707252065567408
77675,0.11186482989035523
21494,0.34948236947425404
76986,0.2835944831429052
29398,0.16573138073652582
78832,0.09909999933880047
82870,0.4434370448842176
27622,0.9528965211561564
59810,0.9195041180894544
41875,0.04746688569448823
51190,0.3523143497128795
37885,0.0733776528458256
43107,0.17411173947922626
98709,0.21438009059683377
10196,0.5176332159300269
86184,0.3975595697590256
10751,0.43123970807736123
36100,0.7016796758288338
28974,0.07705772281874021
75719,0.7668683520592265
278,0.6376851882335458
50046,0.06833957517155986
9529,0.13141932621090754
24405,0.9288435408938764
76634,0.20969730796352185
50716,0.3328800379968515
37205,0.935225273287231
53123,0.7445098262724014
17440,0.06304185255096977
56349,0.1411733643442386
88887,0.1196039006965555
66783,0.11101695864485044
29036,0.9154492474522403
44151,0.5160983599986434
37336,0.039061801586420385
58690,0.22747649846331497
51107,0.6932809127376118
76577,0.06617467383534224
77388,0.8968506313202882
37838,0.5032982620779886
59278,0.7746403429624417
76454,0.1708982871238322
88564,0.1418447284441821
96482,0.9555616233253059
73692,0.13104062860922702
45369,0.6477503567308879
5746,0.8190519843662447
63778,0.306175445691638
10551,0.45402854074898624
5883,0.9886129345840496
5482,0.5205442164700087
64303,0.19144456843284724
93774,0.9214062060977092
42458,0.1293380271857116
82454,0.575123541582232
62011,0.6657752550305861
94791,0.572337631222123
23951,0.7674390078209916
52700,0.37760736313973753
82908,0.2785856555752113
97447,0.1532444172931099
52033,0.3787739983799475
68234,0.6887057707844606
70317,0.048626690030508346
49870,0.13201915028642783
59916,0.5284694669893237
35284,0.24049346809577035
28675,0.09781263356022217
73564,0.8770332423645882
79522,0.4198436042707087
68892,0.20059162931374808
39938,0.3092426359775964
43867,0.1339597830528384
74761,0.507693610575989
85196,0.3719644679230704
40199,0.3095472748600223
12408,0.7403930604683607
55917,0.21073883340685162
87101,0.14327634842164136
55752,0.830381005772063
42255,0.737467280923469
61687,0.25890897516079564
39910,0.7199490378533043
33277,0.4571568884606931
68180,0.35289278008448655
28318,0.029651898384187865
36020,0.3993905166404659
68466,0.16114102183663065
19048,0.1931725256521439
2578,0.5667757654615294
65137,0.9291148984865298
11437,0.00686135851114992
69712,0.06488791104385085
28443,0.11795132524429666
40563,0.058450599621946674
35899,0.108686061439856
31538,0.8524092937118635
8860,0.46438189087614185
16712,0.25901360377973975
59783,0.16823079383895037
48866,0.9533286304017679
78210,0.06014792036981316
12381,0.7194482007458695
36820,0.5983598934224938
50444,0.43777318810733234
87905,0.25319682340439326
71206,0.463000651165862
15878,0.33241459255592615
4286,0.9714424529597484
69312,0.15052930912393783
80783,0.1729120022767249
47112,0.40351663924759756
69614,0.8525161001247613
79868,0.3799208170158442
18902,0.26117573694095986
64891,0.7197442506418957
9011,0.2172960510676244
41368,0.31633752913634006
15562,0.8371214952572046
93832,0.18338830814041193
17508,0.9211716444088486
10353,0.15552457457075503
2522,0.048771307969645225
55294,0.8070078648527959
34627,0.15046489959463197
64051,0.2511431898405985
30288,0.7933274009834141
27498,0.14365186235168964
5209,0.7952550616891357
85403,0.8053144804325911
29020,0.033446600886801514
36249,0.22833247377738913
95059,0.2782689392461787
77104,0.14798123975220956
27173,0.40388534735902815
13992,0.09181529165158965
78817,0.9157605654717033
77141,0.038986411462735855
21676,0.17392193632511052
85315,0.10742357770359177
92566,0.5612393168109181
5028,0.12414244155520324
14627,0.25109408309771625
49473,0.33792166151553477
11353,0.8740669069207759
33897,0.8384602261673654
29437,0.4219674293808112
53930,0.8719291440224491
91656,0.1432163468151543
39362,0.051120667363515046
90302,0.21010131538685253
38174,0.6007881863494883
67919,0.22085085579097583
51871,0.6573182750018811
51263,0.04495509288878138
98344,0.10002705754039225
8495,0.8352735847632082
25877,0.40860239327400577
30685,0.06438666009909294
60237,0.08670841562416896
77775,0.01911391590814561
18341,0.560622795683961
37538,0.8097674604838585
95407,0.5346745811857315
18609,0.09462368831241522
93257,0.34609107563166563
82129,0.5348658316558377
17720,0.7646858987544777
19628,0.606655970609662
11429,0.48167893662693984
64151,0.3337987738195492
16908,0.03239441806248286
77546,0.7136408587496097
92113,0.6960013525885972
48679,0.844987322250269
13156,0.54372078287712
97664,0.3032427250890067
97088,0.5399464805804515
9928,0.5001990637101813
63919,0.6650561008703952
40450,0.19660944629160487
81359,0.3729558403576204
179,0.9747330900157595
58234,0.22311911946670482
12455,0.5923288985613927
69776,0.8299020544330851
27575,0.16233867729730556
60996,0.9160555357068217
93861,0.07395886228071603
43868,0.051778838811983474
1434,0.20582790985510377
41149,0.26769387350085266
98814,0.1846129716172401
74548,0.77120643141291
28309,0.024863281621570723
72254,0.21992804540257854
6323,0.38738534889566073
10660,0.13792031513825737
88883,0.5731024248703888
5468,0.4471134250278671
58225,0.8819315413506785
42856,0.693750437197176
88384,0.46127804223983476
95526,0.526765210400688
42695,0.4846009166915709
67967,0.1932501836293755
88029,0.6187436684547827
65604,0.3604143480530817
96604,0.32635670392299904
21119,0.8959475205274691
82953,0.22039910879023192
28727,0.7671464203753171
70581,0.8945634736236562
12007,0.8257333811675143
18179,0.7731046271498856
60713,0.9138609046609719
28639,0.09760808931631691
35902,0.2514550518205906
46695,0.406781691015063
69569,0.34181973844989466
49890,0.5243196377145345
37249,0.32375903371929876
78133,0.1431956286670664
76,0.22518248031156418
51265,0.36000915873012407
48437,0.6002090691107432
64786,0.13333566905312966
71470,0.07973207215129398
68231,0.9254166351703526
65280,0.22508255978106093
12959,0.7441007047931947
48579,0.7769320923771584
38112,0.38578623001067947
6253,0.6566021096327546
17275,0.6292662313681868
40118,0.4260908299370541
82243,0.37692648872911283
35800,0.23223394590092486
28649,0.7428903813257227
7038,0.5275528179101097
3737,0.24396052182125944
89493,0.7361557042879378
93336,0.7206680307641277
73367,0.2691815530539165
49675,0.5102681433910593
81750,0.46165079523760244
2589,0.7346694395722806
37353,0.4295596760916867
77162,0.08414277162802587
85056,0.10999595931186311
4459,0.8109167534228933
60164,0.10824031434263873
29876,0.7312344282610915
98454,0.4702813515687045
58557,0.3885761480138487
63550,0.8436746325462028
33144,0.05740841645857345
22734,0.05754957669104208
57442,0.5578087008871357
81995,0.7726304932725927
73722,0.4460443392667972
16848,0.3631317770009877
67505,0.9276816178868634
93727,0.9875768191423492
50067,0.2209706723417333
27545,0.4155957329582131
8045,0.07243180913930436
15196,0.2837015577552317
63680,0.058554896370321276
78094,0.38097415068926305
17549,0.7168512344129127
64699,0.8737206636888161
26740,0.9830657063299229
64956,0.8294659688565911
60018,0.5225906228915661
39229,0.7467794280738269
80589,0.6778961560436964
12372,0.4940259025087658
63970,0.43120490443430115
87573,0.8021172352997116
3884,0.13631046392518878
88040,0.045872662270769034
51798,0.8649136731013765
85843,0.7765923445009015
58747,0.34817083994536907
67816,0.053080047471519565
6892,0.09590787716260957
86383,0.4144204887930919
7064,0.8342166189847611
58399,0.07584622500053813
86358,0.17959113400153115
9863,0.6715023813892548
5019,0.6369332028108946
968,0.9678080562296731
8040,0.2903342733941452
34800,0.21303025514481005
13448,0.2803156901339775
56016,0.10018955397018754
65136,0.5997047313289033
3230,0.38360168769084985
56978,0.22820524235026643
33419,0.1731571088102439
27841,0.4474837206625239
33928,0.17597943282978928
20009,0.5697578353976491
61523,0.2287113701446705
70425,0.5022633623508276
47843,0.16858163228156223
90635,0.6511204391649883
13285,0.2242307847934747
94539,0.05752195893709293
26015,0.6715916651378435
52141,0.29310501866434924
76966,0.2187440626081299
4796,0.6888607983261213
82159,0.18305630374565796
2673,0.8569847218882801
92094,0.3007323169812317
81649,0.03185687589762056
550,0.14030488497977742
40598,0.4457280316401956
69163,0.18023019571272453
46760,0.7825565487921552
26981,0.7842160595620452
15675,0.7519001005749947
7524,0.6278197644617038
93217,0.0911754092458321
57539,0.5753824827466427
44527,0.10835443705658407
22716,0.15587954900522621
76625,0.11118509099950219
57151,0.7798318788105467
3490,0.21560365978910753
83205,0.725831365487844
66341,0.6563999136095069
22779,0.09703621109921318
25341,0.6378863061928669
38271,0.19574180168076588
23334,0.09967124150312118
47342,0.08469070847656406
40205,0.058595384242233345
58438,0.724035147896226
61276,0.42692688637256376
95320,0.799760686189222
15606,0.10104218364860562
25760,0.31668801781190237
56008,0.36784332863982355
89503,0.32004095128632837
66695,0.12361973350025349
93790,0.6812365378726538
75528,0.14773479631748845
85846,0.6474942080742049
50571,0.7822070993494891
98335,0.21912665563248315
